,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
24323,here ,,,danpatlansky,original,snake_oil_city,post-vocalic r,2010s,nonAA_nonUS
11912,hear,you , me,lutherallison,cover,freedom,post-vocalic r,1980s,AA
28130,wonder,I , if,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
3979,can't,you , stand,fleetwoodmac,cover,no_place_to_go,post-consonantal t,1960s,nonAA_nonUS
25516,by ,,,joanneshawtaylor,cover,summertime,ai monophthongization,2010s,nonAA_nonUS
24391,right,rise , out,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
17962,ain't,, that,fabulousthunderbirds,original,tuff_enough,post-consonantal t,1980s,nonAA_US
22155,I,, found,kirkfletcher,cover,found_love,ai monophthongization,2010s,AA
3808,I,, believe,fleetwoodmac,cover,dust_my_broom,ai monophthongization,1960s,nonAA_nonUS
3373,don't,, know,cream,cover,im_so_glad,post-consonantal t,1960s,nonAA_nonUS
13703,most,her , every,ericclapton,original,the_shape_youre_in,post-consonantal t,1980s,nonAA_nonUS
17334,wants,who , to,bonnieraitt,original,give_it_up_or_let_me_go,third person singular,1980s,nonAA_US
16548,around ,,,thebluesband,original,find_yourself_another_fool,post-consonantal d,1980s,nonAA_nonUS
26986,being,wrong , on,allyvenable,original,any_fool_should_know,ing ultimas,2010s,nonAA_US
27960,like,, a,joebonamassa,original,lonesome_road_blues,ai monophthongization,2010s,nonAA_US
4085,I,blind , can,fleetwoodmac,original,black_magic_woman,ai monophthongization,1960s,nonAA_nonUS
12123,don't,mama , you,lutherallison,cover,sweet_home_chicago,post-consonantal t,1980s,AA
7514,I,know , did,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
17768,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
25017,and,pulling , tearing,davyknowles,original,falling_apart,post-consonantal d,2010s,nonAA_nonUS
806,I,, do,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
4409,I,, don,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
14824,and,, her,johnmayall,cover,tears_came_rolling_down,post-consonantal d,1980s,nonAA_nonUS
18489,we're,, gonna,jjcale,original,after_midnight,post-vocalic r,1980s,nonAA_US
26607,and,steep , lonesome,tinylegstim,original,stepping_up,post-consonantal d,2010s,nonAA_nonUS
13698,wine ,,,ericclapton,original,the_shape_youre_in,ai monophthongization,1980s,nonAA_nonUS
15439,her,blackened , eye,rorygallagher,cover,dont_start_me_talking,post-vocalic r,1980s,nonAA_nonUS
21256,I ,,,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
9312,sure,I , do,stevemiller,original,junior_saw_it_happen,post-vocalic r,1960s,nonAA_US
16185,cry ,,,thebluesband,cover,talk_to_me_baby,ai monophthongization,1980s,nonAA_nonUS
19834,didn't ,,,stevierayvaughan,cover,tin_pan_alley,post-consonantal t,1980s,nonAA_US
3956,you're,, gonna,fleetwoodmac,cover,no_place_to_go,post-vocalic r,1960s,nonAA_nonUS
29720,other,no , man,samanthafish,cover,jim_lee_blues_part_i,post-vocalic r,2010s,nonAA_US
29657,my,like , baby,samanthafish,cover,jim_lee_blues_part_i,ai monophthongization,2010s,nonAA_US
27578,I,it , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
15307,around,all , man,rorygallagher,cover,all_around_man,post-consonantal d,1980s,nonAA_nonUS
4379,don't,I , want,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
18907,and,, if,robbenford,cover,born_under_a_bad_sign,post-consonantal d,1980s,nonAA_US
25666,after,babe , all,joanneshawtaylor,original,ive_been_loving_you_too_long,post-vocalic r,2010s,nonAA_nonUS
4163,I,, want,fleetwoodmac,original,black_magic_woman,ai monophthongization,1960s,nonAA_nonUS
1635,like,me , a,freddieking,original,i_love_the_woman,ai monophthongization,1960s,AA
5415,world,the , I,savoybrown,original,im_tired,post-consonantal d,1960s,nonAA_nonUS
2353,feeling ,,,jimihendrix,original,red_house,ing ultimas,1960s,AA
23038,my,, mother,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
18965,I,,'ve,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
23143,ain't,I , got,shemekiacopeland,original,married_to_the_blues,auxiliary verb,2010s,AA
25323,darling ,,,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ing ultimas,2010s,nonAA_nonUS
27529,over,got , it,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
23210,left,he , me,shemekiacopeland,original,married_to_the_blues,post-consonantal t,2010s,AA
18046,ain't,, that,fabulousthunderbirds,original,tuff_enough,post-consonantal t,1980s,nonAA_US
404,fooling,on , around,albertking,original,oh_pretty_woman,ing ultimas,1960s,AA
17673,sweetheart ,,,fabulousthunderbirds,cover,shes_tuff,post-consonantal t,1980s,nonAA_US
16015,I,drink , think,rorygallagher,original,off_the_handle,ai monophthongization,1980s,nonAA_nonUS
20335,mine ,,,ericgales,cover,foxey_lady,ai monophthongization,2010s,AA
1031,don't,I , blame,bbking,original,you_done_lost_your_good_thing_now,post-consonantal t,1960s,AA
29496,ain't,I , going,philipsayce,original,on_the_road_again,post-consonantal t,2010s,nonAA_US
20098,her,m , little,stevierayvaughan,original,pride_and_joy,post-vocalic r,1980s,nonAA_US
6689,nothing,but , seemed,allmanbrothers,original,whipping_post,ing ultimas,1960s,nonAA_US
30150,you're,think , in,samanthafish,original,sucker_born,post-vocalic r,2010s,nonAA_US
23212,you're,when , married,shemekiacopeland,original,married_to_the_blues,post-vocalic r,2010s,AA
24724,night ,,,davyknowles,cover,what_in_the_world,ai monophthongization,2010s,nonAA_nonUS
21657,just,rattlesnakes , for,kingfish,original,before_im_old,post-consonantal t,2010s,AA
14611,swear,I , your,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
10675,and,, folks,johnleehooker,cover,it_serves_me_right,post-consonantal d,1980s,AA
4503,and,for , little,rollingstones,original,little_by_little,post-consonantal d,1960s,nonAA_nonUS
28452,find,to , a,mattschofield,original,dont_know_what_id_do,post-consonantal d,2010s,nonAA_US
10611,didn't,you , want,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
17493,is,love , like,fabulousthunderbirds,cover,marked_deck,zero copula,1980s,nonAA_US
8488,I,, was,paulbutterfield,cover,driftin_and_driftin,ai monophthongization,1960s,nonAA_US
17431,comes,shove , to,bonnieraitt,original,love_letter,third person singular,1980s,nonAA_US
13250,I,say ,'m,ericclapton,cover,before_you_accuse_me,ai monophthongization,1980s,nonAA_nonUS
23071,moved,that , me,shemekiacopeland,original,ghetto_child,post-consonantal d,2010s,AA
20699,wipe,and , the,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
8891,I,, realize,paulbutterfield,original,no_amount_of_loving,ai monophthongization,1960s,nonAA_US
4468,child ,,,rollingstones,cover,you_gotta_move,post-consonantal d,1960s,nonAA_nonUS
26251,nothing ,,,tinylegstim,original,cant_win_them_all,ing ultimas,2010s,nonAA_nonUS
23579,by,little , little,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
18975,wine,, and,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
11002,and,, most,kokotaylor,cover,id_rather_go_blind,post-consonantal d,1980s,AA
1494,going,m , down,freddieking,cover,going_down,ing ultimas,1960s,AA
12577,power,the , soon,robertcray,cover,dont_be_afraid_of_the_dark,post-vocalic r,1980s,AA
26390,and,woman , I,tinylegstim,original,get_it_back,post-consonantal d,2010s,nonAA_nonUS
6890,won't,I , be,cannedheat,cover,catfish_blues,post-consonantal t,1960s,nonAA_US
6196,I,before , was,allmanbrothers,cover,hoochie_coochie_man,ai monophthongization,1960s,nonAA_US
12791,talking,everybody , in,robertcray,cover,too_many_cooks,ing ultimas,1980s,AA
25380,messing,stop , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
16253,or,two , three,thebluesband,cover,twenty_nine_ways,post-vocalic r,1980s,nonAA_nonUS
18193,borrowed,on , time,jjcale,cover,borrowed_time,post-consonantal d,1980s,nonAA_US
23990,I,, wanna,danpatlansky,cover,preachin_blues,ai monophthongization,2010s,nonAA_nonUS
2136,I,, shoulda,jimihendrix,cover,killing_floor,ai monophthongization,1960s,AA
1948,your,in , hands,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
27605,Lord,over , I,joebonamassa,cover,well_i_done_got_over_it,post-consonantal d,2010s,nonAA_US
15019,around,fool , with,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
20778,Lord ,,,garyclarkjr,cover,if_trouble_was_money,post-consonantal d,2010s,AA
5226,want,I , a,savoybrown,original,a_little_more_wine,post-consonantal t,1960s,nonAA_nonUS
18399,don't,just , work,jjcale,cover,got_my_mojo_working,post-consonantal t,1980s,nonAA_US
10304,I,now , can,albertcollins,original,too_many,ai monophthongization,1980s,AA
977,my,in , veins,bbking,original,worry_worry,ai monophthongization,1960s,AA
15382,your,when , husband,rorygallagher,cover,all_around_man,post-vocalic r,1980s,nonAA_nonUS
27308,played,I , the,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
7079,your,pack , leaving,cannedheat,cover,going_up_to_the_country,post-vocalic r,1960s,nonAA_US
23672,respect ,,,daniwilde,original,bring_your_love_home,post-consonantal t,2010s,nonAA_nonUS
28936,working,me , in,philipsayce,cover,blues_aint_nothing_but,ing ultimas,2010s,nonAA_US
15053,ever,gonna , fool,johnmayall,cover,the_last_time,post-vocalic r,1980s,nonAA_nonUS
21803,loving,no , since,kingfish,original,fresh_out,ing ultimas,2010s,AA
28324,don't,you , wanna,mattschofield,cover,wrapped_up_in_love_again,post-consonantal t,2010s,nonAA_US
24164,ain't,see , so,danpatlansky,original,big_things_going_down,auxiliary verb,2010s,nonAA_nonUS
3568,you're,while , in,cream,original,politician,post-vocalic r,1960s,nonAA_nonUS
16012,or,eat , drink,rorygallagher,original,off_the_handle,post-vocalic r,1980s,nonAA_nonUS
17912,I,but , don,fabulousthunderbirds,original,tuff_enough,ai monophthongization,1980s,nonAA_US
25481,cry ,,,joanneshawtaylor,cover,summertime,ai monophthongization,2010s,nonAA_nonUS
22634,went,light , off,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
11979,try,do , to,lutherallison,cover,freedom,ai monophthongization,1980s,AA
14581,won't,mama , you,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal t,1980s,nonAA_nonUS
17624,she,oh , tough,fabulousthunderbirds,cover,shes_tuff,zero copula,1980s,nonAA_US
5005,four ,,,savoybrown,original,a_little_more_wine,post-vocalic r,1960s,nonAA_nonUS
11837,are,people , being,lutherallison,cover,freedom,post-vocalic r,1980s,AA
3479,and,gone , left,cream,cover,sitting_on_top_of_the_world,post-consonantal d,1960s,nonAA_nonUS
14685,ain't,I , gonna,johnmayall,cover,mama_talk_to_your_daughter,auxiliary verb,1980s,nonAA_nonUS
17215,time,three , loser,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
28386,over,world , baby,mattschofield,original,dont_know_what_id_do,post-vocalic r,2010s,nonAA_US
13639,old,, love,ericclapton,original,old_love,post-consonantal d,1980s,nonAA_nonUS
23670,want,I , some,daniwilde,original,bring_your_love_home,post-consonantal t,2010s,nonAA_nonUS
18336,I,,'ve,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
16782,behind,, with,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
15687,bitter ,,,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
11196,I,cheap , got,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
7548,my,of , heart,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
12907,I,know ,'m,robertcray,original,phone_booth,ai monophthongization,1980s,AA
25548,and,, your,joanneshawtaylor,cover,summertime,post-consonantal d,2010s,nonAA_nonUS
25635,your,in , veins,joanneshawtaylor,original,dyin_to_know,post-vocalic r,2010s,nonAA_nonUS
29206,second,no , chances,philipsayce,original,bitter_monday,post-consonantal d,2010s,nonAA_US
7440,like,looks , everybody,janisjoplin,cover,down_on_me,ai monophthongization,1960s,nonAA_US
10148,I,mad , just,albertcollins,original,master_charge,ai monophthongization,1980s,AA
24779,world,the , am,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
26839,I,but , call,allyvenable,cover,messin_with_the_kid,ai monophthongization,2010s,nonAA_US
18714,more ,,,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
8336,life ,,,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
11516,might,love , get,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
1077,I,because ,'ll,bbking,original,you_done_lost_your_good_thing_now,ai monophthongization,1960s,AA
7409,hard,so , to,janisjoplin,cover,down_on_me,post-consonantal d,1960s,nonAA_US
23620,tonight ,,,daniwilde,original,bring_your_love_home,ai monophthongization,2010s,nonAA_nonUS
11416,shine,t , for,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
15071,last,the , time,johnmayall,cover,the_last_time,post-consonantal t,1980s,nonAA_nonUS
18820,rest,no , in,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
318,nights,made , all,albertking,original,ive_made_nights_by_myself,ai monophthongization,1960s,AA
7638,my,of , heart,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
5751,for,enough , me,tenyearsafter,cover,spoonful,post-vocalic r,1960s,nonAA_nonUS
15927,I,get ,'m,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
5928,your,rock , mama,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
24950,ain't,it , much,davyknowles,original,aint_much_of_nothing,post-consonantal t,2010s,nonAA_nonUS
25987,thousand,ten , people,tinylegstim,cover,death_letter,post-consonantal d,2010s,nonAA_nonUS
114,cuts,really , good,albertking,cover,crosscut_saw,third person singular,1960s,AA
13185,I,, called,ericclapton,cover,before_you_accuse_me,ai monophthongization,1980s,nonAA_nonUS
28481,find,to , a,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
6453,times ,,,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
15911,going,m , some,rorygallagher,original,keychain,ing ultimas,1980s,nonAA_nonUS
6234,I,, looked,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
12872,can't,I , find,robertcray,original,phone_booth,post-consonantal t,1980s,AA
11223,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
19458,found,I , myself,robbenford,original,north_carolina,post-consonantal d,1980s,nonAA_US
26659,runs,devil , by,tinylegstim,original,stepping_up,third person singular,2010s,nonAA_nonUS
6452,times ,,,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
4162,I,, want,fleetwoodmac,original,black_magic_woman,ai monophthongization,1960s,nonAA_nonUS
8288,I,, wouldn,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
24222,my,get , thrills,danpatlansky,original,insufficient_man,ai monophthongization,2010s,nonAA_nonUS
17283,behind,messing , my,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
5432,tired,m , of,savoybrown,original,im_tired,ai monophthongization,1960s,nonAA_nonUS
13506,night,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
16247,and,, if,thebluesband,cover,twenty_nine_ways,post-consonantal d,1980s,nonAA_nonUS
21331,over ,,,kingfish,cover,empty_promises,post-vocalic r,2010s,AA
8338,fight ,,,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
24629,dirt,your , buddy,davyknowles,cover,outside_woman_blues,post-consonantal t,2010s,nonAA_nonUS
22724,like,down , a,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
25875,world ,,,joanneshawtaylor,original,just_another_word,post-consonantal d,2010s,nonAA_nonUS
24796,razor,m , sharp,davyknowles,original,aint_much_of_nothing,post-vocalic r,2010s,nonAA_nonUS
12477,I,,'m,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
22807,I,now ,'m,shemekiacopeland,cover,has_anybody_seen_my_man,ai monophthongization,2010s,AA
17213,loser,time , baby,bonnieraitt,cover,three_time_loser,post-vocalic r,1980s,nonAA_US
11878,everywhere,ghetto , you,lutherallison,cover,freedom,post-vocalic r,1980s,AA
25393,don't,you , stop,joanneshawtaylor,cover,stop_messin_around,post-consonantal t,2010s,nonAA_nonUS
22501,time ,,,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
12446,mind ,,,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
28812,and,, they,philipsayce,cover,backwater_blues,post-consonantal d,2010s,nonAA_US
16818,her,on , finger,thebluesband,original,green_stuff,post-vocalic r,1980s,nonAA_nonUS
20642,like,, I,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
27895,comfort,road , me,joebonamassa,original,lonesome_road_blues,post-consonantal t,2010s,nonAA_US
17530,time,second , you,fabulousthunderbirds,cover,marked_deck,ai monophthongization,1980s,nonAA_US
14218,wants,she , to,jeffhealey,original,dont_let_your_chance_go_by,third person singular,1980s,nonAA_nonUS
11575,I,means ,'m,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
2015,her ,,,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
18028,burned ,,,fabulousthunderbirds,original,tuff_enough,post-consonantal d,1980s,nonAA_US
9950,snatching,on , it,albertcollins,cover,snatchin_it_back,ing ultimas,1980s,AA
28882,better,baby , than,philipsayce,cover,blues_aint_nothing_but,post-vocalic r,2010s,nonAA_US
10191,around,look , it,albertcollins,original,master_charge,post-consonantal d,1980s,AA
22691,and,neck , I,shemekiacopeland,cover,cant_let_go,post-consonantal d,2010s,AA
3786,just,s , dressing,cream,original,white_room,post-consonantal t,1960s,nonAA_nonUS
21681,ain't,just , ready,kingfish,original,before_im_old,auxiliary verb,2010s,AA
