,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
29069,standing,m , on,philipsayce,cover,give_me_time,ing ultimas,2010s,nonAA_US
5031,time ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
28869,your,on , mind,philipsayce,cover,blues_aint_nothing_but,post-vocalic r,2010s,nonAA_US
2121,first,my , mind,jimihendrix,cover,killing_floor,post-consonantal t,1960s,AA
15782,bitter ,,,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
13256,other,on , women,ericclapton,cover,before_you_accuse_me,post-vocalic r,1980s,nonAA_nonUS
26639,I,yes ,'m,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
23444,for,mood , love,daniwilde,cover,in_the_mood,post-vocalic r,2010s,nonAA_nonUS
29292,twilight ,,,philipsayce,original,morning_star,ai monophthongization,2010s,nonAA_US
30147,mind ,,,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
8859,and,, it,paulbutterfield,original,no_amount_of_loving,post-consonantal d,1960s,nonAA_US
4664,your,in , head,rollingstones,original,the_spider_and_the_fly,post-vocalic r,1960s,nonAA_nonUS
12712,my,grab , coat,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
29769,right,my , arm,samanthafish,cover,whos_been_talking,ai monophthongization,2010s,nonAA_US
5161,used,I , to,savoybrown,original,a_little_more_wine,post-consonantal t,1960s,nonAA_nonUS
28672,fever,this ,,mattschofield,original,what_i_wanna_hear,post-vocalic r,2010s,nonAA_US
28135,I,know ,'m,mattschofield,cover,stranger_blues,ai monophthongization,2010s,nonAA_US
18054,ain't,, that,fabulousthunderbirds,original,tuff_enough,post-consonantal t,1980s,nonAA_US
14710,for,back , more,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
5625,my,bring , nightshirt,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
19367,heard,I , it,robbenford,original,getaway,post-consonantal d,1980s,nonAA_US
12181,I,,'m,lutherallison,original,fight,ai monophthongization,1980s,AA
1628,like,me , an,freddieking,original,i_love_the_woman,ai monophthongization,1960s,AA
26160,unkind ,,,tinylegstim,cover,ramblin_on_my_mind,post-consonantal d,2010s,nonAA_nonUS
2794,I,yes , feel,muddywaters,cover,rollin_stone,ai monophthongization,1960s,AA
3265,wouldn't,I , have,cream,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_nonUS
26293,stronger,is , than,tinylegstim,original,cant_win_them_all,post-vocalic r,2010s,nonAA_nonUS
7132,past ,,,cannedheat,original,future_blues,post-consonantal t,1960s,nonAA_US
12184,I,,'m,lutherallison,original,fight,ai monophthongization,1980s,AA
6062,is,web , very,tenyearsafter,original,spider_in_my_web,zero copula,1960s,nonAA_nonUS
20748,I,, know,garyclarkjr,cover,if_trouble_was_money,ai monophthongization,2010s,AA
8836,hurt,been , so,paulbutterfield,original,no_amount_of_loving,post-consonantal t,1960s,nonAA_US
2531,I,, get,muddywaters,cover,baby_please_dont_go,ai monophthongization,1960s,AA
12817,cooking,nobody , but,robertcray,cover,too_many_cooks,ing ultimas,1980s,AA
3748,time ,,,cream,original,white_room,ai monophthongization,1960s,nonAA_nonUS
18925,ever,own , since,robbenford,cover,born_under_a_bad_sign,post-vocalic r,1980s,nonAA_US
27407,dragging,m , on,joebonamassa,cover,i_want_to_shout_about_it,ing ultimas,2010s,nonAA_US
23266,square ,,,shemekiacopeland,original,salt_in_my_wounds,post-vocalic r,2010s,AA
331,and,, my,albertking,original,ive_made_nights_by_myself,post-consonantal d,1960s,AA
25767,I,through ,'ve,joanneshawtaylor,original,ive_been_loving_you_too_long,ai monophthongization,2010s,nonAA_nonUS
12112,and ,,,lutherallison,cover,sweet_home_chicago,post-consonantal d,1980s,AA
27633,satisfied ,,,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
29101,I,if , can,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
29668,and,oh , my,samanthafish,cover,jim_lee_blues_part_i,post-consonantal d,2010s,nonAA_US
18060,ain't,, that,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
1233,are ,,,freddieking,cover,big_legged_woman,zero copula,1960s,AA
8096,better,you , dig,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
14927,goodbye ,,,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
5355,and,, I,savoybrown,original,hard_way_to_go,post-consonantal d,1960s,nonAA_nonUS
18871,my,since , little,robbenford,cover,aint_got_nothing_but_the_blues,ai monophthongization,1980s,nonAA_US
15211,more ,,,johnmayall,original,road_show,post-vocalic r,1980s,nonAA_nonUS
22336,I,and , wish,kirkfletcher,original,the_answer,ai monophthongization,2010s,AA
4898,your,be , loving,savoybrown,cover,walking_by_myself,post-vocalic r,1960s,nonAA_nonUS
23065,my,seen , daddy,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
27043,higher,a , road,allyvenable,original,any_fool_should_know,ai monophthongization,2010s,nonAA_US
27539,I,yeah , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
6605,don't,I , know,allmanbrothers,original,whipping_post,post-consonantal t,1960s,nonAA_US
1278,I,, told,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
28641,hear ,,,mattschofield,original,what_i_wanna_hear,post-vocalic r,2010s,nonAA_US
18112,I,, got,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
8032,I,but , know,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
12295,something ,,,lutherallison,original,fight,ing ultimas,1980s,AA
21997,kind,some , of,kirkfletcher,cover,congo_square,post-consonantal d,2010s,AA
1756,tore,m , down,freddieking,original,im_tore_down,post-vocalic r,1960s,AA
25549,and,, your,joanneshawtaylor,cover,summertime,post-consonantal d,2010s,nonAA_nonUS
2858,brand,my , on,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
17128,I,love , just,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
25797,around ,,,joanneshawtaylor,original,just_another_word,post-consonantal d,2010s,nonAA_nonUS
15328,ain't,I , the,rorygallagher,cover,all_around_man,auxiliary verb,1980s,nonAA_nonUS
20921, and,,,garyclarkjr,cover,shotgun_man,post-consonantal d,2010s,AA
19165,listening,, to,robbenford,cover,help_the_poor,ing ultimas,1980s,nonAA_US
3884,darling ,,,fleetwoodmac,cover,dust_my_broom,ing ultimas,1960s,nonAA_nonUS
22873,sits,just , there,shemekiacopeland,cover,i_feel_a_sin_coming_on,third person singular,2010s,AA
25283,my,all , pay,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ai monophthongization,2010s,nonAA_nonUS
5802,I,,'ll,tenyearsafter,original,one_of_these_days,ai monophthongization,1960s,nonAA_nonUS
22631,like,trouble , you,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
19077,poor,the , help,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
10791,I,, heard,johnleehooker,original,boogie_chillen,ai monophthongization,1980s,AA
3448,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
25437,and,you , me,joanneshawtaylor,cover,stop_messin_around,post-consonantal d,2010s,nonAA_nonUS
13930,myself,got , (a,jeffhealey,cover,road_house_blues,ai monophthongization,1980s,nonAA_nonUS
6291,ever,ve , seen,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
20999,going,been , on,garyclarkjr,original,next_door_neighbor_blues,ing ultimas,2010s,AA
24083,by,hit , a,danpatlansky,cover,you_upset_me_baby,ai monophthongization,2010s,nonAA_nonUS
6642,tied,, to,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
3668,are,seas , dried,cream,original,sunshine_of_your_love,zero copula,1960s,nonAA_nonUS
10094,or,one , two,albertcollins,original,master_charge,post-vocalic r,1980s,AA
21344,went,time , on,kingfish,cover,empty_promises,post-consonantal t,2010s,AA
16867,my,of , cash,thebluesband,original,green_stuff,ai monophthongization,1980s,nonAA_nonUS
25996,I,know , loved,tinylegstim,cover,death_letter,ai monophthongization,2010s,nonAA_nonUS
27035,for,hope , me,allyvenable,original,any_fool_should_know,post-vocalic r,2010s,nonAA_US
21426,dollar,the , store,kingfish,cover,hard_times,post-vocalic r,2010s,AA
23758,better,you , watch,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
15762,feeling,m , bought,rorygallagher,original,bought_and_sold,ing ultimas,1980s,nonAA_nonUS
4760,right,jump , ahead,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
6163,old,that , hoochie,allmanbrothers,cover,hoochie_coochie_man,post-consonantal d,1960s,nonAA_US
10640,suffer ,,,johnleehooker,cover,it_serves_me_right,post-vocalic r,1980s,AA
25422,my,with , heart,joanneshawtaylor,cover,stop_messin_around,ai monophthongization,2010s,nonAA_nonUS
12440,more ,,,lutherallison,original,walking_papers,post-vocalic r,1980s,AA
28313,I,if , feel,mattschofield,cover,wrapped_up_in_love_again,ai monophthongization,2010s,nonAA_US
18310,my,got , big,jjcale,cover,going_down,ai monophthongization,1980s,nonAA_US
8392,wasn't,it , for,paulbutterfield,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_US
21600,high,fly , and,kingfish,original,before_im_old,ai monophthongization,2010s,AA
11156,closed ,,,kokotaylor,cover,let_the_good_times_roll,post-consonantal d,1980s,AA
13291,I,,'ll,ericclapton,cover,crosscut_saw,ai monophthongization,1980s,nonAA_nonUS
28818,my,pack , things,philipsayce,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
29386,star,morning , yeah,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
23453,for,mood , love,daniwilde,cover,in_the_mood,post-vocalic r,2010s,nonAA_nonUS
11344,we're,Dye , gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
22381,answer ,,,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
17360,might,, call,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
20161,and,pride , joy,stevierayvaughan,original,pride_and_joy,post-consonantal d,1980s,nonAA_US
30010,better,have , luck,samanthafish,original,lets_have_some_fun,post-vocalic r,2010s,nonAA_US
7023,never,ve , been,cannedheat,cover,going_up_to_the_country,post-vocalic r,1960s,nonAA_US
20924,I,,'m,garyclarkjr,cover,shotgun_man,ai monophthongization,2010s,AA
6716,post ,,,allmanbrothers,original,whipping_post,post-consonantal t,1960s,nonAA_US
27116,blind ,,,allyvenable,original,broken_and_blue,post-consonantal d,2010s,nonAA_US
7986,I,but , never,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
15198,like,I , the,johnmayall,original,road_show,ai monophthongization,1980s,nonAA_nonUS
4033,morning ,,,fleetwoodmac,cover,sun_is_shining,ing ultimas,1960s,nonAA_nonUS
15525,tore,m , down,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
25153,never,m , gonna,davyknowles,original,never_gonna_be_the_same,post-vocalic r,2010s,nonAA_nonUS
16526,your,up , masterplan,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
14237,your,let , chance,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
9587,ain't,I , high,albertcollins,cover,i_aint_drunk,auxiliary verb,1980s,AA
14168,your,on , good,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
8030,and,babe , I,janisjoplin,original,kozmic_blues,post-consonantal d,1960s,nonAA_US
8952,told,baby , me,stevemiller,cover,fanny_mae,post-consonantal d,1960s,nonAA_US
3133,left,thing , for,muddywaters,original,tiger_in_your_tank,post-consonantal t,1960s,AA
19150,poor,the , help,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
20443,just,only , begun,ericgales,cover,me_and_my_guitar,post-consonantal t,2010s,AA
25381,messing,stop , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
8751,old ,,,paulbutterfield,original,born_in_chicago,post-consonantal d,1960s,nonAA_US
5884,her,rock , good,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
2042,around,messing , town,jimihendrix,cover,hey_joe,post-consonantal d,1960s,AA
18691,higher,, higher,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
14305,looking,been , for,jeffhealey,original,my_little_girl,ing ultimas,1980s,nonAA_nonUS
24023,jumped,deacon , up,danpatlansky,cover,preachin_blues,post-consonantal t,2010s,nonAA_nonUS
17474,I,, need,bonnieraitt,original,willya_wontcha,ai monophthongization,1980s,nonAA_US
8858,and,, it,paulbutterfield,original,no_amount_of_loving,post-consonantal d,1960s,nonAA_US
5482,don't,just , see,savoybrown,original,im_tired,post-consonantal t,1960s,nonAA_nonUS
14072,I,down ,'m,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
9463,I,, said,albertcollins,cover,a_good_fool_is_hard_to_find,ai monophthongization,1980s,AA
22535,around ,,,shemekiacopeland,cover,cant_let_go,post-consonantal d,2010s,AA
1791,want,you , me,freddieking,original,im_tore_down,post-consonantal t,1960s,AA
8138,never,it , ever,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
88,cutting,wood , Ben,albertking,cover,crosscut_saw,ing ultimas,1960s,AA
3598,I,but ,'m,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
9649,having,just , fun,albertcollins,cover,i_aint_drunk,ing ultimas,1980s,AA
8450,like,baby , a,paulbutterfield,cover,driftin_and_driftin,ai monophthongization,1960s,nonAA_US
12680,I,,'m,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
13048,you're,baby , in,robertcray,original,smoking_gun,zero copula,1980s,AA
29313,are,winds , gonna,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
29967,anymore ,,,samanthafish,original,lets_have_some_fun,post-vocalic r,2010s,nonAA_US
17995,I,, love,fabulousthunderbirds,original,tuff_enough,ai monophthongization,1980s,nonAA_US
3634,tired,their , eyes,cream,original,sunshine_of_your_love,post-consonantal d,1960s,nonAA_nonUS
21588,I,,'ve,kingfish,original,before_im_old,ai monophthongization,2010s,AA
21646,before,, I,kingfish,original,before_im_old,post-vocalic r,2010s,AA
9898,time ,,,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
2755,told,she , my,muddywaters,cover,rollin_stone,post-consonantal d,1960s,AA
24085,falling,a , tree,danpatlansky,cover,you_upset_me_baby,ing ultimas,2010s,nonAA_nonUS
22674,won't,he , take,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
1453,going,m , down,freddieking,cover,going_down,ing ultimas,1960s,AA
21194,I,and ,,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
1547,ever,you , loved,freddieking,original,have_you_ever_loved_a_woman,post-vocalic r,1960s,AA
6498,don't,I , get,allmanbrothers,original,dont_keep_me_wondering,post-consonantal t,1960s,nonAA_US
25270,going,me , back,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ing ultimas,2010s,nonAA_nonUS
16067,sure,you , is,thebluesband,cover,diddy_wah_diddy,post-vocalic r,1980s,nonAA_nonUS
3301,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
8754,first,my , friend,paulbutterfield,original,born_in_chicago,post-consonantal t,1960s,nonAA_US
23005,coming,sin , on,shemekiacopeland,cover,i_feel_a_sin_coming_on,ing ultimas,2010s,AA
16406,I,, got,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
8380,I,since , was,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
432,matter,the , with,albertking,original,oh_pretty_woman,post-vocalic r,1960s,AA
10399,crawling,me , baby,johnleehooker,cover,crawlin_kingsnake,ing ultimas,1980s,AA
17086,why ,,,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
28453,find,to , a,mattschofield,original,dont_know_what_id_do,post-consonantal d,2010s,nonAA_US
13545,trying,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
14414,I,well , never,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
28226,another,s , man,mattschofield,cover,woman_across_the_river,post-vocalic r,2010s,nonAA_US
15995,or,scratch , show,rorygallagher,original,off_the_handle,post-vocalic r,1980s,nonAA_nonUS
1772,I,, love,freddieking,original,im_tore_down,ai monophthongization,1960s,AA
13407,more,no , hard,ericclapton,cover,hard_times,post-vocalic r,1980s,nonAA_nonUS
4147,I,, need,fleetwoodmac,original,black_magic_woman,ai monophthongization,1960s,nonAA_nonUS
20962,my,that , baby,garyclarkjr,original,next_door_neighbor_blues,ai monophthongization,2010s,AA
21022,moved,girl , in,garyclarkjr,original,next_door_neighbor_blues,post-consonantal d,2010s,AA
6615,my ,,,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
15142,looking,, for,johnmayall,original,a_big_man,ing ultimas,1980s,nonAA_nonUS
5902,your,rock , baby,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
22230,ground ,,,kirkfletcher,original,gotta_right,post-consonantal d,2010s,AA
22191,right,gotta , to,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
11161,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
29601,I,ground , didn,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
23694,doesn't,she , love,daniwilde,original,bring_your_love_home,post-consonantal t,2010s,nonAA_nonUS
22355,I,well , been,kirkfletcher,original,the_answer,ai monophthongization,2010s,AA
28798,rowed,they , a,philipsayce,cover,backwater_blues,post-consonantal d,2010s,nonAA_US
29481,hint,a , from,philipsayce,original,on_the_road_again,post-consonantal t,2010s,nonAA_US
7502,like,, you,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
9676,ain't,I , drunk,albertcollins,cover,i_aint_drunk,post-consonantal t,1980s,AA
7488,they're,saying , down,janisjoplin,cover,down_on_me,zero copula,1960s,nonAA_US
9522,find ,,,albertcollins,cover,a_good_fool_is_hard_to_find,ai monophthongization,1980s,AA
11013,don't ,,,kokotaylor,cover,id_rather_go_blind,post-consonantal t,1980s,AA
27115,blind ,,,allyvenable,original,broken_and_blue,ai monophthongization,2010s,nonAA_US
15610,don't,woman , believe,rorygallagher,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
